load_id,predicted_rate
TE-003473,2205.458
TE-003474,1293.0741
TE-003475,3602.8545
TE-003476,4393.9155
TE-003477,1384.4207
TE-003478,3385.7734
TE-003479,1641.4277
TE-003480,2446.9219
TE-003481,1104.8894
TE-003482,932.6141
TE-003483,1741.2339
TE-003484,953.4113
TE-003485,1454.1549
TE-003486,2976.9033
TE-003487,1051.9714
TE-003488,740.4624
TE-003489,941.6992
TE-003490,1082.5559
TE-003491,1749.3087
TE-003492,2929.828
TE-003493,2026.7065
TE-003494,932.5381
TE-003495,3519.265
TE-003496,4594.735
TE-003497,1181.3744
TE-003498,3248.506
TE-003499,1989.8689
TE-003500,3734.1494
TE-003501,3727.1208
TE-003502,4509.6
TE-003503,451.55344
TE-003504,6118.291
TE-003505,902.3783
TE-003506,6944.575
TE-003507,2900.833
TE-003508,3680.2432
TE-003509,3422.4463
TE-003510,4136.7227
TE-003511,3937.7397
TE-003512,2954.969
TE-003513,2296.995
TE-003514,3854.1235
TE-003515,3056.928
TE-003516,3227.0505
TE-003517,3364.154
TE-003518,3098.1558
TE-003519,1500.7695
TE-003520,1459.1299
TE-003521,1153.312
TE-003522,1578.9385
TE-003523,894.3766
TE-003524,2109.7966
TE-003525,1889.5474
TE-003526,3788.0737
TE-003527,1403.3612
TE-003528,3755.5063
TE-003529,3519.0203
TE-003530,396.36914
TE-003531,1471.405
TE-003532,2940.9155
TE-003533,3046.0059
TE-003534,5625.703
TE-003535,773.05994
TE-003536,4274.7876
TE-003537,4891.953
TE-003538,977.7405
TE-003539,1841.2845
TE-003540,945.3204
TE-003541,1390.403
TE-003542,696.6132
TE-003543,1106.0472
TE-003544,948.90985
TE-003545,2351.9473
TE-003546,1878.6855
TE-003547,5422.1787
TE-003548,4882.8677
TE-003549,793.3382
TE-003550,1212.408
TE-003551,1409.899
TE-003552,1417.65
TE-003553,5558.6577
TE-003554,2078.7642
TE-003555,2764.6772
TE-003556,564.46484
TE-003557,3129.9248
TE-003558,3650.2935
TE-003559,3596.9297
TE-003560,4787.9775
TE-003561,1599.6605
TE-003562,5910.4194
TE-003563,3433.8765
TE-003564,4461.5874
TE-003565,2091.9116
TE-003566,2500.4675
TE-003567,2898.7842
TE-003568,2533.8875
TE-003569,1628.9603
TE-003570,3060.5657
TE-003571,3021.9817
TE-003572,930.7004
TE-003573,6119.6553
TE-003574,4153.4365
TE-003575,3506.2239
TE-003576,3796.7178
TE-003577,854.30426
TE-003578,1676.8518
TE-003579,2517.4043
TE-003580,551.6482
TE-003581,1401.7288
TE-003582,1617.1002
TE-003583,572.7074
TE-003584,831.5307
TE-003585,2231.1865
TE-003586,2508.6763
TE-003587,1380.2758
TE-003588,2741.596
TE-003589,2387.058
TE-003590,1760.2795
TE-003591,5252.4927
TE-003592,1800.5365
TE-003593,397.037
TE-003594,791.51764
TE-003595,2505.8037
TE-003596,2040.8442
TE-003597,2621.8552
TE-003598,648.04095
TE-003599,1076.9735
TE-003600,1154.9438
TE-003601,2233.5518
TE-003602,3996.2805
TE-003603,3893.695
TE-003604,763.9279
TE-003605,1064.399
TE-003606,1678.4677
TE-003607,3975.9153
TE-003608,5834.893
TE-003609,1146.0322
TE-003610,3703.431
TE-003611,3801.91
TE-003612,1139.6559
TE-003613,3249.4165
TE-003614,5400.109
TE-003615,3789.4395
TE-003616,2510.3892
TE-003617,1519.2032
TE-003618,4595.644
TE-003619,563.0918
TE-003620,3155.7197
TE-003621,1560.9863
TE-003622,2011.2872
TE-003623,2341.3508
TE-003624,2223.2998
TE-003625,831.00146
TE-003626,4816.4062
TE-003627,473.09384
TE-003628,1915.5359
TE-003629,2986.0247
TE-003630,1629.2145
TE-003631,5012.1826
TE-003632,2966.7522
TE-003633,1975.3925
TE-003634,4256.5444
TE-003635,1389.41
TE-003636,3432.7988
TE-003637,3448.8914
TE-003638,2950.02
TE-003639,1271.2886
TE-003640,1757.9666
TE-003641,499.67804
TE-003642,1122.0052
TE-003643,745.0439
TE-003644,1004.0396
TE-003645,710.5962
TE-003646,2568.4868
TE-003647,2180.6184
TE-003648,787.2608
TE-003649,2616.134
TE-003650,1680.1942
TE-003651,625.9107
TE-003652,3287.071
TE-003653,2335.096
TE-003654,1443.3855
TE-003655,1398.1088
TE-003656,1496.8385
TE-003657,4057.3743
TE-003658,282.84213
TE-003659,1466.9537
TE-003660,3289.902
TE-003661,1496.6827
TE-003662,1660.1962
TE-003663,894.99994
TE-003664,3593.8499
TE-003665,2164.5452
TE-003666,612.6194
TE-003667,1940.4958
TE-003668,691.5837
TE-003669,3875.1116
TE-003670,2114.0889
TE-003671,1438.1388
TE-003672,2557.7104
TE-003673,780.9247
TE-003674,4637.08
TE-003675,3327.1548
TE-003676,812.1526
TE-003677,2259.2766
TE-003678,929.5471
TE-003679,799.9143
TE-003680,4731.2163
TE-003681,2072.9146
TE-003682,1544.1232
TE-003683,2125.3892
TE-003684,1552.3265
TE-003685,2705.6233
TE-003686,840.18524
TE-003687,3905.8984
TE-003688,1381.992
TE-003689,4917.3027
TE-003690,864.02155
TE-003691,2031.9246
TE-003692,2316.004
TE-003693,3325.0532
TE-003694,470.23593
TE-003695,3859.0134
TE-003696,796.5836
TE-003697,538.3483
TE-003698,4681.8228
TE-003699,840.9587
TE-003700,2018.6886
TE-003701,2028.3708
TE-003702,2254.8125
TE-003703,3720.66
TE-003704,2982.8047
TE-003705,2101.369
TE-003706,2854.9805
TE-003707,4465.529
TE-003708,2427.4768
TE-003709,1126.6344
TE-003710,2312.1438
TE-003711,2358.8242
TE-003712,1553.5045
TE-003713,4512.325
TE-003714,4424.8525
TE-003715,3716.212
TE-003716,504.4822
TE-003717,1129.238
TE-003718,1472.4846
TE-003719,1628.1399
TE-003720,3080.0762
TE-003721,2422.996
TE-003722,785.0448
TE-003723,618.96234
TE-003724,2242.203
TE-003725,1375.9178
TE-003726,3125.3533
TE-003727,6292.5
TE-003728,1204.1686
TE-003729,2316.4036
TE-003730,1544.6642
TE-003731,4498.7305
TE-003732,2946.8818
TE-003733,624.9794
TE-003734,2004.9205
TE-003735,3087.0105
TE-003736,1872.5797
TE-003737,925.4993
TE-003738,794.21094
TE-003739,1522.7504
TE-003740,4197.2646
TE-003741,665.0672
TE-003742,2402.4517
TE-003743,1058.3989
TE-003744,6328.225
TE-003745,1426.0676
TE-003746,5198.902
TE-003747,2250.7861
TE-003748,2495.1653
TE-003749,1094.289
TE-003750,733.6252
TE-003751,4564.8604
TE-003752,1302.8904
TE-003753,1308.0575
TE-003754,1854.5796
TE-003755,1460.11
TE-003756,3193.9329
TE-003757,1560.5334
TE-003758,1595.5953
TE-003759,4403.1304
TE-003760,3706.2063
TE-003761,508.70346
TE-003762,1233.9604
TE-003763,811.03046
TE-003764,5155.8545
TE-003765,2140.0579
TE-003766,545.0995
TE-003767,4141.02
TE-003768,1222.3639
TE-003769,2119.662
TE-003770,3980.02
TE-003771,2416.8945
TE-003772,1656.253
TE-003773,3975.741
TE-003774,663.90436
TE-003775,778.3212
TE-003776,851.72015
TE-003777,1138.4191
TE-003778,990.19574
TE-003779,1029.3821
TE-003780,1475.5377
TE-003781,3545.0085
TE-003782,3479.4253
TE-003783,1709.1348
TE-003784,1386.1162
TE-003785,962.39056
TE-003786,1955.6737
TE-003787,2008.9979
TE-003788,1197.0221
TE-003789,3569.6392
TE-003790,2328.0461
TE-003791,1573.057
TE-003792,1689.8368
TE-003793,437.82022
TE-003794,3898.9436
TE-003795,922.1008
TE-003796,4703.881
TE-003797,3360.4941
TE-003798,2539.4116
TE-003799,4152.7266
TE-003800,2031.782
TE-003801,537.8495
TE-003802,1790.1315
TE-003803,1783.4037
TE-003804,1966.437
TE-003805,1802.5524
TE-003806,1212.9088
TE-003807,3712.8127
TE-003808,1588.8163
TE-003809,2763.9148
TE-003810,1798.7711
TE-003811,2051.7988
TE-003812,3796.7021
TE-003813,2216.0237
TE-003814,3504.625
TE-003815,976.13544
TE-003816,1435.8016
TE-003817,2167.565
TE-003818,1310.5226
TE-003819,3364.5388
TE-003820,1909.449
TE-003821,2144.7512
TE-003822,4323.321
TE-003823,3464.6653
TE-003824,1988.516
TE-003825,3934.5276
TE-003826,3748.7573
TE-003827,944.55817
TE-003828,1499.2784
TE-003829,1527.0548
TE-003830,1189.2189
TE-003831,4687.7583
TE-003832,4872.464
TE-003833,2053.3474
TE-003834,2149.243
TE-003835,7304.085
TE-003836,1911.4583
TE-003837,2939.5332
TE-003838,2704.8608
TE-003839,1940.6855
TE-003840,3397.288
TE-003841,1604.2885
TE-003842,441.69598
TE-003843,3125.0132
TE-003844,1517.4384
TE-003845,1755.1394
TE-003846,3587.4062
TE-003847,1558.1318
TE-003848,3385.3325
TE-003849,3613.569
TE-003850,1803.0958
TE-003851,777.5458
TE-003852,2316.646
TE-003853,4289.4946
TE-003854,2139.1394
TE-003855,1613.0498
TE-003856,1779.0997
TE-003857,421.3175
TE-003858,3664.3938
TE-003859,3972.326
TE-003860,1701.3492
TE-003861,2350.1072
TE-003862,3617.0603
TE-003863,8905.244
TE-003864,130.5058
TE-003865,897.90906
TE-003866,1396.3286
TE-003867,945.3549
TE-003868,2035.3019
TE-003869,3143.51
TE-003870,3159.1528
TE-003871,5303.538
TE-003872,1715.281
TE-003873,3741.8306
TE-003874,2166.7075
TE-003875,3554.034
TE-003876,5603.0903
TE-003877,1930.501
TE-003878,1954.869
TE-003879,3627.9033
TE-003880,2553.621
TE-003881,2646.755
TE-003882,2341.0095
TE-003883,769.6895
TE-003884,3381.0774
TE-003885,3823.3154
TE-003886,1993.1385
TE-003887,1038.9651
TE-003888,2919.54
TE-003889,488.79202
TE-003890,1465.4362
TE-003891,3521.8774
TE-003892,1676.9983
TE-003893,4131.9707
TE-003894,8011.134
TE-003895,1504.5791
TE-003896,4342.185
TE-003897,821.4101
TE-003898,1221.3967
TE-003899,1476.6553
TE-003900,1356.6885
TE-003901,1105.3352
TE-003902,962.4834
TE-003903,2914.6353
TE-003904,790.75146
TE-003905,3188.6243
TE-003906,4676.545
TE-003907,5482.009
TE-003908,3805.5293
TE-003909,1890.5427
TE-003910,1479.1748
TE-003911,850.3024
TE-003912,871.5316
TE-003913,330.922
TE-003914,4668.594
TE-003915,4245.8726
TE-003916,994.4641
TE-003917,978.25854
TE-003918,1438.3209
TE-003919,2366.4543
TE-003920,2698.1514
TE-003921,2354.6965
TE-003922,3867.9602
TE-003923,2163.3376
TE-003924,5204.173
TE-003925,4499.3867
TE-003926,4106.079
TE-003927,428.67715
TE-003928,3580.3674
TE-003929,3838.6064
TE-003930,901.9583
TE-003931,4906.2363
TE-003932,600.8078
TE-003933,1493.6677
TE-003934,1126.074
TE-003935,1447.7415
TE-003936,2177.869
TE-003937,1369.0096
TE-003938,3826.415
TE-003939,2403.3218
TE-003940,1827.0831
TE-003941,1404.9773
TE-003942,745.7618
TE-003943,583.7438
TE-003944,2401.6592
TE-003945,2051.9902
TE-003946,919.64844
TE-003947,866.77356
TE-003948,2300.5244
TE-003949,2351.2092
TE-003950,2150.199
TE-003951,1305.179
TE-003952,1610.3915
TE-003953,604.3467
TE-003954,2029.8832
TE-003955,1047.5518
TE-003956,728.68097
TE-003957,629.0695
TE-003958,1914.4159
TE-003959,1983.619
TE-003960,2928.8203
TE-003961,1853.7769
TE-003962,1240.5222
TE-003963,3394.0554
TE-003964,2976.961
TE-003965,1247.3849
TE-003966,2178.0508
TE-003967,3903.7593
TE-003968,2203.6736
TE-003969,3418.9365
TE-003970,3103.2522
TE-003971,699.98395
TE-003972,2670.4167
TE-003973,2291.6113
TE-003974,2223.9177
TE-003975,2229.4092
TE-003976,1863.3456
TE-003977,4014.9392
TE-003978,2068.8694
TE-003979,1229.5032
TE-003980,2562.8574
TE-003981,513.38446
TE-003982,4292.1265
TE-003983,1908.6498
TE-003984,1820.3486
TE-003985,3037.443
TE-003986,3346.8235
TE-003987,1676.3271
TE-003988,2039.9316
TE-003989,3949.8804
TE-003990,2453.938
TE-003991,4468.108
TE-003992,2811.7207
TE-003993,6099.5127
TE-003994,1898.8516
TE-003995,3081.8508
TE-003996,2926.4502
TE-003997,4488.4316
TE-003998,1502.912
TE-003999,1584.4872
TE-004000,3769.4312
TE-004001,933.9799
TE-004002,2319.1765
TE-004003,3501.341
TE-004004,4008.8823
TE-004005,2140.3652
TE-004006,2207.966
TE-004007,1948.3134
TE-004008,4155.2236
TE-004009,1450.0106
TE-004010,925.9599
TE-004011,1628.8317
TE-004012,4643.5083
TE-004013,2795.3018
TE-004014,4549.5117
TE-004015,1065.2982
TE-004016,1417.3899
TE-004017,2845.4104
TE-004018,4471.605
TE-004019,1415.3512
TE-004020,476.2987
TE-004021,1978.2736
TE-004022,2012.167
TE-004023,2121.4636
TE-004024,5640.622
TE-004025,1057.4938
TE-004026,1280.9221
TE-004027,2589.9878
TE-004028,4886.0967
TE-004029,1486.283
TE-004030,4044.9492
TE-004031,3293.927
TE-004032,2954.0295
TE-004033,639.17694
TE-004034,1028.2036
TE-004035,5545.703
TE-004036,3894.601
TE-004037,1456.0631
TE-004038,1306.6877
TE-004039,2086.7834
TE-004040,1962.5482
TE-004041,2194.3347
TE-004042,1871.7441
TE-004043,2879.9678
TE-004044,5678.9663
TE-004045,1561.3306
TE-004046,4291.5063
TE-004047,633.01447
TE-004048,1454.7058
TE-004049,2112.0928
TE-004050,961.7072
TE-004051,363.9878
TE-004052,3196.3796
TE-004053,3578.5022
TE-004054,3613.811
TE-004055,2244.269
TE-004056,400.82477
TE-004057,3789.684
TE-004058,4008.8032
TE-004059,3975.889
TE-004060,526.4973
TE-004061,2188.556
TE-004062,2458.714
TE-004063,2002.3691
TE-004064,1934.6353
TE-004065,2466.3787
TE-004066,5390.8433
TE-004067,1827.4865
TE-004068,2792.3425
TE-004069,4043.7134
TE-004070,799.94995
TE-004071,2507.473
TE-004072,1539.8784
TE-004073,1761.4
TE-004074,2091.9653
TE-004075,2113.866
TE-004076,1820.069
TE-004077,1109.8057
TE-004078,3142.1501
TE-004079,1828.2731
TE-004080,329.88013
TE-004081,1566.9744
TE-004082,1871.9674
TE-004083,441.56586
TE-004084,1262.3289
TE-004085,2698.3596
TE-004086,3951.6963
TE-004087,1609.0024
TE-004088,1640.6768
TE-004089,2630.6462
TE-004090,999.0078
TE-004091,2898.8496
TE-004092,4011.8853
TE-004093,2594.9622
TE-004094,3315.916
TE-004095,1348.1658
TE-004096,2792.8918
TE-004097,3377.9192
TE-004098,2194.7048
TE-004099,1455.9902
TE-004100,698.52527
TE-004101,2819.3682
TE-004102,658.6469
TE-004103,2642.984
TE-004104,6447.5234
TE-004105,4387.817
TE-004106,1221.7284
TE-004107,4744.267
TE-004108,3122.957
TE-004109,3282.839
TE-004110,6795.9834
TE-004111,558.59924
TE-004112,268.77408
TE-004113,1732.6868
TE-004114,1268.3883
TE-004115,605.849
TE-004116,4064.2292
TE-004117,1374.8966
TE-004118,2004.5646
TE-004119,1310.8649
TE-004120,2858.6147
TE-004121,4375.832
TE-004122,1059.0636
TE-004123,3698.4004
TE-004124,3440.8184
TE-004125,1350.8048
TE-004126,1801.4937
TE-004127,604.13324
TE-004128,3770.4614
TE-004129,2743.8618
TE-004130,3324.8901
TE-004131,1329.5895
TE-004132,1906.1631
TE-004133,4163.2983
TE-004134,7405.0757
TE-004135,4208.423
TE-004136,3075.1824
TE-004137,1282.7499
TE-004138,2623.0417
TE-004139,847.5574
TE-004140,2118.4343
TE-004141,4405.787
TE-004142,2149.1545
TE-004143,897.1711
TE-004144,3292.043
TE-004145,1215.3374
TE-004146,1990.641
TE-004147,1921.0638
TE-004148,2073.277
TE-004149,2109.0093
TE-004150,2425.4033
TE-004151,3621.7986
TE-004152,638.9287
TE-004153,1035.2135
TE-004154,2604.2961
TE-004155,4213.3013
TE-004156,1258.3999
TE-004157,1354.0884
TE-004158,2813.3203
TE-004159,1132.6442
TE-004160,4600.756
TE-004161,1211.0945
TE-004162,1290.3346
TE-004163,5271.3823
TE-004164,8649.322
TE-004165,2409.4985
TE-004166,920.0145
TE-004167,1870.8062
TE-004168,1138.6039
TE-004169,3581.4192
TE-004170,1876.5851
TE-004171,4395.542
TE-004172,1480.2986
TE-004173,2980.8984
TE-004174,323.45657
TE-004175,2552.626
TE-004176,2876.097
TE-004177,1244.4257
TE-004178,2559.7888
TE-004179,1083.8043
TE-004180,1079.217
TE-004181,2011.7333
TE-004182,3081.1553
TE-004183,4360.834
TE-004184,836.2425
TE-004185,1320.7128
TE-004186,1617.3368
TE-004187,2709.0654
TE-004188,1563.9954
TE-004189,3252.2837
TE-004190,1888.6466
TE-004191,3519.996
TE-004192,3631.3616
TE-004193,3092.8362
TE-004194,4221.2983
TE-004195,3077.5588
TE-004196,3305.236
TE-004197,5112.5347
TE-004198,2257.0107
TE-004199,8433.997
TE-004200,3049.4126
TE-004201,3259.1208
TE-004202,8678.006
TE-004203,1750.658
TE-004204,2941.4941
TE-004205,4089.8481
TE-004206,919.06506
TE-004207,838.4422
TE-004208,4860.654
TE-004209,1609.107
TE-004210,1812.2559
TE-004211,1573.7139
TE-004212,6855.9087
TE-004213,4386.5137
TE-004214,762.4767
TE-004215,2678.3066
TE-004216,4101.8413
TE-004217,1294.0154
TE-004218,1611.8555
TE-004219,3343.2559
TE-004220,4387.836
TE-004221,2883.6416
TE-004222,1278.4266
TE-004223,1288.2314
TE-004224,3916.304
TE-004225,2033.0634
TE-004226,2149.7812
TE-004227,3846.766
TE-004228,1765.8413
TE-004229,1131.1039
TE-004230,1884.3918
TE-004231,2030.8586
TE-004232,3487.5664
TE-004233,1357.2616
TE-004234,2067.909
TE-004235,415.02655
TE-004236,4695.7036
TE-004237,1882.3889
TE-004238,1348.6581
TE-004239,1443.0148
TE-004240,1225.4034
TE-004241,3936.699
TE-004242,4322.456
TE-004243,1387.354
TE-004244,1206.6279
TE-004245,2205.1968
TE-004246,1253.595
TE-004247,1713.8109
TE-004248,1554.0074
TE-004249,249.22807
TE-004250,2293.2485
TE-004251,2824.0764
TE-004252,1261.0406
TE-004253,1244.2291
TE-004254,611.5622
TE-004255,1951.4875
TE-004256,1864.284
TE-004257,3550.329
TE-004258,1908.5286
TE-004259,2445.969
TE-004260,2994.2341
TE-004261,2358.331
TE-004262,1081.9005
TE-004263,4317.8276
TE-004264,1038.2242
TE-004265,1163.532
TE-004266,4943.651
TE-004267,1199.5128
TE-004268,4273.495
TE-004269,4233.6753
TE-004270,2554.0862
TE-004271,4971.6636
TE-004272,2349.8462
TE-004273,968.5012
TE-004274,1452.8047
TE-004275,1225.9691
TE-004276,2670.7039
TE-004277,6110.2896
TE-004278,893.5752
TE-004279,2504.2795
TE-004280,2984.3684
TE-004281,2224.053
TE-004282,3120.2485
TE-004283,1097.6879
TE-004284,2277.8245
TE-004285,552.6078
TE-004286,7395.904
TE-004287,2543.099
TE-004288,4537.077
TE-004289,4077.5874
TE-004290,2249.253
TE-004291,6482.764
TE-004292,711.1151
TE-004293,2396.005
TE-004294,4517.64
TE-004295,1596.9266
TE-004296,1696.9128
TE-004297,921.2353
TE-004298,2611.1323
TE-004299,4264.403
TE-004300,2172.147
TE-004301,801.26105
TE-004302,738.57196
TE-004303,4514.024
TE-004304,1416.5358
TE-004305,905.0407
TE-004306,4793.0513
TE-004307,2213.2166
TE-004308,2126.1707
TE-004309,416.15836
TE-004310,4716.5854
TE-004311,1214.5806
TE-004312,1847.1782
TE-004313,1313.5587
TE-004314,4619.1274
TE-004315,1282.4275
TE-004316,3540.2825
TE-004317,2157.6812
TE-004318,3358.6863
TE-004319,3118.0144
TE-004320,4007.807
TE-004321,9827.95
TE-004322,3114.9458
TE-004323,2151.647
TE-004324,3535.3347
TE-004325,4567.365
TE-004326,514.97375
TE-004327,1945.3169
TE-004328,3644.5513
TE-004329,1812.755
TE-004330,2721.983
TE-004331,2757.428
TE-004332,1396.8772
TE-004333,2731.594
TE-004334,2256.6792
TE-004335,1478.4944
TE-004336,1589.5375
TE-004337,1549.152
TE-004338,1585.8035
TE-004339,1262.5228
TE-004340,1848.252
TE-004341,2915.134
TE-004342,764.3537
TE-004343,3323.728
TE-004344,1312.0815
TE-004345,2332.1682
TE-004346,1024.4727
TE-004347,255.36548
TE-004348,2304.3953
TE-004349,4067.6572
TE-004350,2736.68
TE-004351,2688.0364
TE-004352,2949.028
TE-004353,1563.861
TE-004354,2375.2556
TE-004355,9719.716
TE-004356,993.9815
TE-004357,2714.148
TE-004358,3196.8113
TE-004359,1382.3942
TE-004360,1321.226
TE-004361,3359.1516
TE-004362,3813.012
TE-004363,1307.9675
TE-004364,1780.556
TE-004365,808.41455
TE-004366,8453.224
TE-004367,1304.7299
TE-004368,2036.3143
TE-004369,2035.4014
TE-004370,2615.6104
TE-004371,1855.3948
TE-004372,5639.998
TE-004373,931.1496
TE-004374,2829.713
TE-004375,3333.9304
TE-004376,1297.9991
TE-004377,2098.64
TE-004378,1470.5227
TE-004379,5995.4487
TE-004380,1181.2214
TE-004381,1635.01
TE-004382,2929.3108
TE-004383,1071.8289
TE-004384,935.844
TE-004385,413.85147
TE-004386,2268.413
TE-004387,492.23886
TE-004388,2310.9563
TE-004389,833.1991
TE-004390,1172.2057
TE-004391,1234.5571
TE-004392,3896.2058
TE-004393,1128.4038
TE-004394,3890.2344
TE-004395,5483.1377
TE-004396,3893.321
TE-004397,1879.1609
TE-004398,1944.5366
TE-004399,1089.5405
TE-004400,499.83664
TE-004401,2661.4404
TE-004402,1316.2278
TE-004403,1188.3357
TE-004404,3609.5999
TE-004405,900.508
TE-004406,814.8798
TE-004407,1177.3958
TE-004408,2980.5452
TE-004409,2240.403
TE-004410,1839.3687
TE-004411,3055.0706
TE-004412,964.42725
TE-004413,2024.2472
TE-004414,4453.098
TE-004415,1932.6929
TE-004416,1672.7643
TE-004417,743.2063
TE-004418,4716.243
TE-004419,981.26337
TE-004420,3959.4534
TE-004421,2200.7383
TE-004422,4074.1587
TE-004423,1957.9014
TE-004424,1666.815
TE-004425,4806.752
TE-004426,3870.116
TE-004427,1786.6521
TE-004428,1159.1951
TE-004429,2524.6233
TE-004430,2339.3354
TE-004431,523.2329
TE-004432,729.4837
TE-004433,2404.0515
TE-004434,5842.4517
TE-004435,3483.5908
TE-004436,2254.9316
TE-004437,2937.6653
TE-004438,2607.0625
TE-004439,4198.161
TE-004440,5413.144
TE-004441,2099.34
TE-004442,831.4604
TE-004443,2299.459
TE-004444,3874.0967
TE-004445,1562.8851
TE-004446,3048.7344
TE-004447,5795.62
TE-004448,2064.1729
